3.900000000000000000e+01,1.088000000000000000e+03,3.220000000000000000e+02,8.256410256410257276e+00,2.959999999999999853e-01,5.800000000000000000e+01,1.489999999999999991e+00,1.200000000000000000e+01,3.099999999999999978e-01,2.631000000000000227e+02,1.100000000000000000e+02,2.820512820512820706e+00,6.600000000000000000e+01,1.692307692307692291e+00,1.669999999999999929e+00,2.990000000000000000e+02,7.950000000000000178e+00,1.420000000000000000e+02,3.641025641025640969e+00,1.180000000000000000e+02,3.140000000000000124e+00,1.389999999999999902e+00,7.900000000000000000e+02,3.400000000000000000e+02,3.500000000000000000e+01,8.974358974358974672e-01,9.699999999999999734e-01,1.000000000000000000e+01,2.564102564102563875e-01,1.430000000000000000e+02,3.666666666666666519e+00,1.700000000000000000e+01,2.800000000000000000e+01,3.780000000000000027e-01,6.000000000000000000e+00,1.538461538461538547e-01,7.900000000000000000e+01,2.025641025641025550e+00,4.280000000000000000e+02,1.097435897435897445e+01,3.930000000000000160e-01,2.100000000000000000e+02,5.000000000000000000e+00,1.000000000000000000e+01,2.564102564102563875e-01,1.670000000000000000e+02,4.282051282051281937e+00,0.000000000000000000e+00
3.800000000000000000e+01,9.250000000000000000e+02,2.330000000000000000e+02,6.131578947368421240e+00,2.520000000000000018e-01,3.300000000000000000e+01,8.699999999999999956e-01,3.000000000000000000e+00,8.000000000000000167e-02,2.180999999999999943e+02,9.200000000000000000e+01,2.421052631578947345e+00,1.120000000000000000e+02,2.947368421052631415e+00,8.199999999999999512e-01,3.490000000000000000e+02,1.118999999999999950e+01,2.700000000000000000e+02,7.105263157894737169e+00,2.110000000000000000e+02,6.759999999999999787e+00,2.160000000000000142e+00,6.550000000000000000e+02,2.850000000000000000e+02,5.300000000000000000e+01,1.394736842105263053e+00,9.469999999999999529e-01,2.500000000000000000e+01,6.578947368421053099e-01,9.300000000000000000e+01,2.447368421052631415e+00,4.000000000000000000e+00,1.300000000000000000e+01,3.350000000000000200e-01,1.000000000000000000e+00,2.631578947368420907e-02,2.100000000000000000e+01,5.526315789473684736e-01,2.900000000000000000e+02,7.631578947368421240e+00,3.140000000000000013e-01,1.180000000000000000e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.578947368421052544e-01,2.030000000000000000e+02,5.342105263157894690e+00,0.000000000000000000e+00
4.100000000000000000e+01,1.110000000000000000e+03,3.240000000000000000e+02,7.902439024390243816e+00,2.919999999999999818e-01,4.000000000000000000e+01,9.799999999999999822e-01,6.000000000000000000e+00,1.499999999999999944e-01,2.720000000000000000e+02,1.450000000000000000e+02,3.536585365853658569e+00,7.900000000000000000e+01,1.926829268292682862e+00,1.840000000000000080e+00,3.170000000000000000e+02,8.160000000000000142e+00,1.690000000000000000e+02,4.121951219512195230e+00,1.320000000000000000e+02,3.399999999999999911e+00,1.459999999999999964e+00,8.160000000000000000e+02,3.110000000000000000e+02,4.800000000000000000e+01,1.170731707317073100e+00,9.589999999999999636e-01,2.100000000000000000e+01,5.121951219512195230e-01,1.400000000000000000e+02,3.414634146341463339e+00,4.000000000000000000e+00,4.300000000000000000e+01,3.800000000000000044e-01,4.000000000000000000e+00,9.756097560975610095e-02,8.700000000000000000e+01,2.121951219512195230e+00,3.880000000000000000e+02,9.463414634146340987e+00,3.499999999999999778e-01,2.210000000000000000e+02,5.000000000000000000e+00,1.200000000000000000e+01,2.926829268292682751e-01,1.370000000000000000e+02,3.341463414634146201e+00,0.000000000000000000e+00
3.600000000000000000e+01,9.130000000000000000e+02,2.360000000000000000e+02,6.555555555555555358e+00,2.580000000000000071e-01,4.400000000000000000e+01,1.219999999999999973e+00,7.000000000000000000e+00,1.900000000000000022e-01,2.200999999999999943e+02,1.920000000000000000e+02,5.333333333333333037e+00,1.670000000000000000e+02,4.638888888888889284e+00,1.149999999999999911e+00,3.180000000000000000e+02,1.009999999999999964e+01,2.510000000000000000e+02,6.972222222222222321e+00,1.960000000000000000e+02,6.230000000000000426e+00,2.200000000000000178e+00,6.600000000000000000e+02,2.020000000000000000e+02,5.300000000000000000e+01,1.472222222222222321e+00,9.419999999999999485e-01,1.700000000000000000e+01,4.722222222222222099e-01,8.600000000000000000e+01,2.388888888888888840e+00,6.000000000000000000e+00,2.600000000000000000e+01,3.320000000000000173e-01,2.000000000000000000e+00,5.555555555555555247e-02,4.800000000000000000e+01,1.333333333333333259e+00,2.970000000000000000e+02,8.250000000000000000e+00,3.250000000000000111e-01,1.240000000000000000e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.944444444444444475e-01,1.700000000000000000e+02,4.722222222222222321e+00,0.000000000000000000e+00
4.400000000000000000e+01,1.180000000000000000e+03,3.670000000000000000e+02,8.340909090909091717e+00,3.109999999999999987e-01,7.300000000000000000e+01,1.659999999999999920e+00,1.500000000000000000e+01,3.400000000000000244e-01,2.731999999999999886e+02,1.370000000000000000e+02,3.113636363636363757e+00,9.600000000000000000e+01,2.181818181818181657e+00,1.429999999999999938e+00,3.800000000000000000e+02,9.720000000000000639e+00,2.180000000000000000e+02,4.954545454545454142e+00,1.760000000000000000e+02,4.500000000000000000e+00,1.739999999999999991e+00,8.210000000000000000e+02,3.270000000000000000e+02,6.700000000000000000e+01,1.522727272727272707e+00,9.449999999999999512e-01,2.700000000000000000e+01,6.136363636363636465e-01,1.410000000000000000e+02,3.204545454545454586e+00,5.000000000000000000e+00,1.700000000000000000e+01,3.950000000000000178e-01,4.000000000000000000e+00,9.090909090909091161e-02,4.800000000000000000e+01,1.090909090909090828e+00,5.150000000000000000e+02,1.170454545454545503e+01,4.359999999999999987e-01,2.520000000000000000e+02,5.000000000000000000e+00,1.900000000000000000e+01,4.318181818181818232e-01,1.310000000000000000e+02,2.977272727272727071e+00,0.000000000000000000e+00
4.200000000000000000e+01,1.146000000000000000e+03,3.870000000000000000e+02,9.214285714285713524e+00,3.380000000000000226e-01,5.400000000000000000e+01,1.290000000000000036e+00,2.000000000000000000e+01,4.799999999999999822e-01,2.601000000000000227e+02,1.500000000000000000e+02,3.571428571428571619e+00,8.400000000000000000e+01,2.000000000000000000e+00,1.790000000000000036e+00,3.500000000000000000e+02,9.410000000000000142e+00,1.890000000000000000e+02,4.500000000000000000e+00,1.460000000000000000e+02,3.930000000000000160e+00,1.669999999999999929e+00,7.810000000000000000e+02,2.290000000000000000e+02,5.900000000000000000e+01,1.404761904761904656e+00,9.449999999999999512e-01,2.800000000000000000e+01,6.666666666666666297e-01,1.270000000000000000e+02,3.023809523809523725e+00,9.000000000000000000e+00,2.700000000000000000e+01,4.139999999999999791e-01,6.000000000000000000e+00,1.428571428571428492e-01,9.100000000000000000e+01,2.166666666666666519e+00,5.170000000000000000e+02,1.230952380952381020e+01,4.510000000000000120e-01,2.800000000000000000e+02,6.000000000000000000e+00,1.200000000000000000e+01,2.857142857142856984e-01,1.400000000000000000e+02,3.333333333333333481e+00,0.000000000000000000e+00
2.800000000000000000e+01,6.820000000000000000e+02,1.580000000000000000e+02,5.642857142857143238e+00,2.320000000000000118e-01,3.200000000000000000e+01,1.139999999999999902e+00,7.000000000000000000e+00,2.500000000000000000e-01,1.621999999999999886e+02,4.400000000000000000e+01,1.571428571428571397e+00,6.300000000000000000e+01,2.250000000000000000e+00,6.999999999999999556e-01,2.840000000000000000e+02,1.222000000000000064e+01,1.970000000000000000e+02,7.035714285714285587e+00,1.580000000000000000e+02,6.799999999999999822e+00,2.129999999999999893e+00,4.880000000000000000e+02,1.960000000000000000e+02,4.900000000000000000e+01,1.750000000000000000e+00,9.330000000000000515e-01,1.100000000000000000e+01,3.928571428571428492e-01,6.200000000000000000e+01,2.214285714285714413e+00,5.000000000000000000e+00,7.000000000000000000e+00,3.039999999999999925e-01,2.000000000000000000e+00,7.142857142857142461e-02,3.000000000000000000e+01,1.071428571428571397e+00,2.070000000000000000e+02,7.392857142857143238e+00,3.039999999999999925e-01,8.800000000000000000e+01,3.000000000000000000e+00,9.000000000000000000e+00,3.214285714285714524e-01,1.590000000000000000e+02,5.678571428571428825e+00,0.000000000000000000e+00
3.600000000000000000e+01,9.660000000000000000e+02,3.650000000000000000e+02,1.013888888888888928e+01,3.780000000000000027e-01,8.300000000000000000e+01,2.310000000000000053e+00,3.000000000000000000e+01,8.299999999999999600e-01,2.140000000000000000e+02,2.680000000000000000e+02,7.444444444444444642e+00,7.000000000000000000e+01,1.944444444444444420e+00,3.830000000000000071e+00,1.880000000000000000e+02,6.150000000000000355e+00,1.090000000000000000e+02,3.027777777777777679e+00,7.500000000000000000e+01,2.450000000000000178e+00,1.209999999999999964e+00,6.210000000000000000e+02,1.640000000000000000e+02,5.000000000000000000e+01,1.388888888888888840e+00,9.399999999999999467e-01,1.600000000000000000e+01,4.444444444444444198e-01,9.900000000000000000e+01,2.750000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,4.420000000000000040e-01,1.000000000000000000e+01,2.777777777777777901e-01,5.100000000000000000e+01,1.416666666666666741e+00,5.320000000000000000e+02,1.477777777777777857e+01,5.510000000000000453e-01,2.800000000000000000e+02,7.000000000000000000e+00,3.000000000000000000e+00,8.333333333333332871e-02,1.140000000000000000e+02,3.166666666666666519e+00,0.000000000000000000e+00
4.300000000000000000e+01,1.177000000000000000e+03,3.690000000000000000e+02,8.581395348837208559e+00,3.140000000000000013e-01,7.800000000000000000e+01,1.810000000000000053e+00,2.900000000000000000e+01,6.700000000000000400e-01,2.770000000000000000e+02,2.060000000000000000e+02,4.790697674418604279e+00,6.500000000000000000e+01,1.511627906976744207e+00,3.169999999999999929e+00,2.490000000000000000e+02,6.290000000000000036e+00,1.030000000000000000e+02,2.395348837209302140e+00,8.200000000000000000e+01,2.069999999999999840e+00,1.129999999999999893e+00,8.310000000000000000e+02,2.820000000000000000e+02,3.600000000000000000e+01,8.372093023255814392e-01,9.689999999999999725e-01,1.200000000000000000e+01,2.790697674418604612e-01,8.700000000000000000e+01,2.023255813953488413e+00,1.700000000000000000e+01,2.100000000000000000e+01,3.619999999999999885e-01,1.200000000000000000e+01,2.790697674418604612e-01,4.900000000000000000e+01,1.139534883720930258e+00,5.500000000000000000e+02,1.279069767441860428e+01,4.670000000000000262e-01,2.750000000000000000e+02,6.000000000000000000e+00,1.600000000000000000e+01,3.720930232558139483e-01,1.420000000000000000e+02,3.302325581395348930e+00,0.000000000000000000e+00
5.000000000000000000e+01,1.397000000000000000e+03,4.250000000000000000e+02,8.500000000000000000e+00,3.039999999999999925e-01,8.400000000000000000e+01,1.679999999999999938e+00,6.000000000000000000e+00,1.199999999999999956e-01,3.271999999999999886e+02,1.880000000000000000e+02,3.759999999999999787e+00,1.240000000000000000e+02,2.479999999999999982e+00,1.520000000000000018e+00,3.960000000000000000e+02,8.460000000000000853e+00,2.190000000000000000e+02,4.379999999999999893e+00,1.620000000000000000e+02,3.459999999999999964e+00,1.590000000000000080e+00,9.810000000000000000e+02,3.680000000000000000e+02,6.700000000000000000e+01,1.340000000000000080e+00,9.529999999999999583e-01,3.300000000000000000e+01,6.600000000000000311e-01,1.260000000000000000e+02,2.520000000000000018e+00,1.300000000000000000e+01,1.100000000000000000e+01,3.719999999999999973e-01,3.000000000000000000e+00,5.999999999999999778e-02,1.050000000000000000e+02,2.100000000000000089e+00,5.570000000000000000e+02,1.114000000000000057e+01,3.990000000000000213e-01,2.830000000000000000e+02,5.000000000000000000e+00,1.900000000000000000e+01,3.800000000000000044e-01,2.150000000000000000e+02,4.299999999999999822e+00,0.000000000000000000e+00
