1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
0.03285224176941148,0.2784672870509738,0.6733611377344989,0.4176627677563409,0.37558423280522135,0.7546466086726542,0.12002846306595072,0.3008310278257743,0.13747740706764522,0.677027935680664,0.7999034300755367,0.147242810219827,0.8390584602038764,0.019300636094811696,0.17323331040480605,0.5734079272245767,0.3161502708664874,0.018073162240981766,0.12428967539500435,0.04226539195730983,0.3131746960077686,0.7704712551305776,0.8980943094582577,0.23133575233335846,0.29949694507322955,0.36252133528625297,0.038581758010861056,0.5049665089094532,0.8234312941192466,0.4750174412156438,0.3532544156736983,0.7865298850914831,0.48143639657823556,0.3987287759975692,0.47149928640161454,0.2715465071641393,0.4508857927235723,0.5936399625642497,0.9641975977511853,0.8588616895125347,0.6234098297104779,0.2437200567585024,0.033722804985863886,0.8739309638676955,0.11456264338056166,0.39404239934390406,0.42391729895111474,0.06312515860965662,0.24328283793670769,0.8680965232817683,0.18111727873073213,0.8668426361272452,0.1077810824421479,0.17797477453483534,0.046324345570946224,0.25003867298276805,0.2347098579056368,0.7961094697195197,0.7957905282126436,0.5219730518995342,0.10499975651997984,0.5172796149005817,0.2972228508062734,0.3717226245290012,0.15094526680250187,0.15828644050826357,0.02051703809164418,0.6180254863846487,0.9787152962282439,0.9174727242695923,0.5313452498547702,0.4442602643960998,0.9034528374320573,0.13473868536865596,0.6842696081733024,0.25758005713301524,0.7690322554927929,0.43403299082376345,0.4038037148205512,0.5711978864733975,0.9111072770649482,0.11015039334098153,0.2788317564461841,0.8161019465950118,0.8184755359372217,0.11380371233166298,0.20229463901325595,0.91412499176206,0.9238555034892254,0.34551339750607457,0.5408107552923376,0.7078543904366157,0.31428453619279106,0.5568411708973416,0.4397657357420225,0.9500893144190342,0.8846098140202855,0.6776373150336253,0.8549070133756661,0.025465674458938548,0.489098818060255,0.4942855194846115,0.24727616717779477,0.45870242985022947,0.5206638522002391,0.5778542238241334,0.8018966030548602,0.63067301168343,0.37864515260714804,0.689997479440573,0.6195921708204983,0.4136451165624697,0.39476100257228897,0.031215202562791422,0.7930979621938379,0.6495113697355913,0.057417410497288546,0.7474760344342781,0.5011766710012239,0.9237736991518355,0.16180949616338924,0.40316877674899,0.2728095121379185,0.19025545248475917,0.8523051913804915,0.15174290119293554,0.051366508269065636,0.8577616754955244,0.1679972793509278,0.8277505209165524,0.6619687457976924,0.5456880642730411,0.46132478762455653,0.5395863127977437,0.0156736731759477,0.56083480386819,0.0845804477049521,0.9376435086231003,0.3067582025678638,0.17625427425221418,0.3801936191781625,0.17475359230383436,0.5675064671645712,0.2726024565128483,0.2567949421911371,0.33113711831321957,0.3823073901071089,0.6657015822253403,0.7582945249235636
0.8390524491466189,0.6094788543663731,0.9718151094982529,0.36884449673005326,0.7058157568195151,0.8542833199238331,0.7816460317219803,0.604897753577361,0.4834718565900663,0.11276910758143488,0.2736900599549619,0.9755681809119244,0.8188984710100097,0.44391035241686816,0.0921900645516387,0.8233061566493948,0.3544551774651904,0.43042716922041446,0.9767377759556254,0.22169215514166962,0.6161123651406801,0.9197089134481476,0.7557582841463644,0.42241044905419267,0.7979273337815659,0.22953673655844953,0.10086612913201376,0.5350743112292246,0.5095231770723259,0.27670889145053956,0.10885150837447621,0.6544663106836963,0.08465866491065,0.8103322933190157,0.31248620284237183,0.10642899912600945,0.1076264320324003,0.6368973757499776,0.7509140065084957,0.5948116068099579,0.19166941195699683,0.229080559523828,0.599166653090686,0.8562349959689767,0.8350300162100972,0.2168030727986361,0.27297277185043956,0.9914079817610184,0.050775225405486624,0.12206283606114088,0.5766093683480018,0.8334759783330761,0.3049722520786673,0.948022464163885,0.8927102849042332,0.05704592831422073,0.5447981309365519,0.8114639613943965,0.9033225927772058,0.31845509429875896,0.46721139630980946,0.5734848417832207,0.622732251019536,0.18972964409315507,0.19192451528446275,0.9638836307005093,0.04372463172703123,0.10999891680119622,0.047777409654499614,0.16063573037286005,0.22212133839374348,0.5530926383979055,0.05563468822430018,0.3074228783672279,0.10441628871385833,0.5015064042592132,0.8329418859262492,0.2427167331619795,0.8659216631145036,0.3791567327188037,0.709280673212268,0.7999054464596758,0.9515038801314479,0.1592024957783309,0.7734975633251029,0.9864343359908734,0.3287058649352358,0.9729628535974374,0.44150623447173776,0.2040398547959772,0.10596004049299779,0.3588667193468078,0.5657668185036967,0.8813220439914112,0.7141909541307692,0.303765230915808,0.4015101156043064,0.7690502509024876,0.8881321592090006,0.39713721424293624,0.8946865245084786,0.5304031201863595,0.2654459296692415,0.657647106119354,0.6833392196970356,0.15295551975662025,0.17952439695126643,0.718080454745023,0.5338292695646629,0.5937616044844439,0.358739518722185,0.1473016511885441,0.4794727180320495,0.4147957914198891,0.4546945076221691,0.13895386792876707,0.8125603424337993,0.5574918713388933,0.12108888863692735,0.9204341412510049,0.27249044467708017,0.38033942719893954,0.9348193905060789,0.8697044057762284,0.6334044143601334,0.07863520593968165,0.7061434249892582,0.8627312976112441,0.7341369980136275,0.7671239131653689,0.56936081100462,0.24504714039921416,0.3015909658366336,0.0503386525648255,0.06872353712663537,0.47119490500969574,0.33184996167936265,0.7774984914385911,0.6597397516865907,0.44849267157277717,0.8784249413733656,0.6302365170967843,0.8312169402970433,0.7191636340843297,0.40509726068635854,0.784620365956371,0.32666556139124503,0.43723110723993275,0.2278444494411409
2.080948529247581,2.939478549497932,2.325925259356532,2.9776141306665784,2.109082882960781,2.517269321935816,2.544311967990412,2.6541605121865217,2.6522056985918194,2.699484494022483,2.1121725938634626,2.7133158541578286,2.79899804662908,2.4168036803440396,2.7819616579409323,2.7892007850249976,2.8595545173924046,2.5466458279606217,2.7446343577440078,2.8057424320806605,2.3985008772133956,2.3887916072297584,2.0391309872081447,2.502196831635147,2.6485988960214426,2.7824233423894507,2.233440546354538,2.589507317132677,2.4446326067575317,2.063074517971789,2.7273158282138343,2.3231195019009716,2.7444676565103325,2.4445693758950986,2.3144778693178605,2.040968340522173,2.113333300151078,2.8445587504842615,2.4429181849826955,2.104696088250957,2.999118457260061,2.3001462561954362,2.376514800728116,2.9445824257683135,2.4648454580966583,2.6644853047832466,2.271384412696878,2.398102059511318,2.5242356816757816,2.970859417544876,2.6116617893481946,2.145113202041422,2.9381510494618595,2.1237200247967074,2.314277257358855,2.0736721483831104,2.2252962801293936,2.238675435748638,2.157245092903872,2.5847535460288857,2.7689622613664095,2.7243175828570347,2.1800315668263877,2.7101436931195537,2.116744896280612,2.729853546223633,2.727017783737698,2.2858123148206846,2.7190250151788824,2.154478543010653,2.493522500205844,2.6371554485951907,2.2614708651638455,2.0760038912323244,2.0408957030084833,2.765304390103928,2.3021812009139517,2.23728943064072,2.3627727435015866,2.4960292706354092,2.2295304559027485,2.0608562157670782,2.6628190644022363,2.142016182274373,2.105544632570249,2.814548064456404,2.302257913606788,2.7356198625214527,2.708352204838002,2.6530706022296204,2.9895911734464904,2.410197258609339,2.8538662377963515,2.700169793220672,2.882354997318283,2.8870981665456306,2.867902765515735,2.9395241491380206,2.804075632543589,2.4225123536104296,2.056456252051125,2.64305977866202,2.054601156927496,2.5320062345772665,2.5431713546293357,2.274244595632868,2.9215983812842516,2.7872082775049343,2.0918881807094394,2.1167943178579582,2.672899320481676,2.6042395773270934,2.0509409343458245,2.8365812043771714,2.3239915120556183,2.5461118151963964,2.56264778999966,2.857264773780754,2.176219092995834,2.85389947139512,2.7123700591497526,2.807107401986543,2.15296247300209,2.0730247676714404,2.3878707989951296,2.767525969801879,2.749444603695481,2.8151600471541864,2.0412634366227476,2.8735638626877913,2.2660420420454974,2.925035696700575,2.0023783569807243,2.660868008596973,2.5720965730819016,2.61742105465627,2.3217726492713577,2.317413928915991,2.32829917057524,2.556440633561717,2.1514220831393978,2.056074323330168,2.046505930614302,2.2016670846888315,2.586060240318439,2.426172963033974,2.8140958585541824,2.7135020739473976,2.494101663235094
0.8599006345626727,0.8444445017352558,0.10601803085342998,0.9874354816002224,0.9919191972663164,0.24223152819983185,0.789466608123257,0.222138771933324,0.3184889794783692,0.325571828892974,0.2699229467521891,0.42258619373823014,0.1625648856544072,0.3296129801243255,0.6425827580296919,0.3158166286058801,0.10776032394124746,0.32907185283551155,0.5364100990463357,0.1684844420207674,0.06409005919453703,0.32477642106707705,0.9219425117604108,0.7657764254482521,0.5458691383775883,0.7055362956751676,0.2168533390228916,0.19877680885807458,0.4101046576205939,0.07874336018587891,0.23020321490454554,0.16903938680283792,0.7251147057665708,0.20232368066469475,0.03510638338363348,0.166865450580037,0.8437572870206734,0.4951504321212781,0.08204715440309485,0.27237634109052755,0.9079849571332692,0.07605973386776221,0.0989774886275826,0.6436689663079587,0.45734227753436185,0.21954081984194207,0.12819306641775685,0.02697694230030756,0.006503336737432974,0.19999448983656376,0.8347314107808005,0.8667846594980579,0.35519355420544496,0.8691606154123038,0.20859445097798934,0.27600768238947515,0.7554066562938913,0.9454088639066486,0.11692043539878905,0.6103239961369198,0.5006311116524661,0.4077900018662156,0.9157275557215272,0.19029269185518505,0.9380191261325832,0.6035379481976593,0.5526091087666991,0.4850958350290303,0.7019761322385403,0.18437532450508343,0.3344154718278961,0.0029825222757453584,0.5458344214542505,0.7692975396113455,0.7794181248939666,0.39837577220221343,0.2842492279566775,0.6478786156201837,0.7034869161538602,0.7445617800857501,0.20703374517054507,0.5214608699539912,0.07378527293155479,0.24131840462770882,0.31984852195604596,0.07709947911544757,0.21258383551188398,0.6358459633483734,0.3691093711453196,0.012549046361211458,0.7588826732290923,0.09875733353571692,0.6964964582132134,0.6536787166188615,0.7582268175625675,0.2391298991462134,0.5715877864173009,0.5695691100971506,0.9160470737792861,0.22489512836477787,0.45708805549572074,0.1568446516170252,0.9298110922105004,0.8041531479887588,0.6266010993763191,0.7028049453432094,0.13514878240297035,0.062353724778724584,0.4483240427269801,0.604463316821229,0.5498205398444165,0.8316232659660335,0.8015075082947197,0.34477083420364163,0.2482014020394392,0.2006187076831749,0.36962869129560383,0.6213328930207372,0.0015403474232202896,0.01417720363890096,0.5382033210644303,0.7253034356631628,0.6456356061489027,0.6531709424395722,0.5174918392714744,0.002368281654480553,0.7073494314346304,0.5479256961330652,0.9067644310707904,0.8298294235069056,0.9601916372793373,0.7465702977356838,0.13094919225503265,0.6496719561886358,0.10990914907350424,0.46965253296314613,0.9959861987420207,0.5162462843808967,0.6889048466854351,0.6900256902631262,0.1009652989948221,0.6386957984017826,0.3451699567813561,0.46819834005307237,0.8765816971291872,0.06981172603100205,0.7195755586344628,0.15671208968319528,0.4808971987493156
0.3376592679396826,0.0103166324193118,0.13711744910713497,0.9259942180203721,0.7385361344289603,0.8929532209312594,0.6350494537399908,0.8213654463381042,0.34797275748175227,0.621610028890427,0.9357786265513802,0.17380522035647183,0.8513386777774563,0.8511404481828744,0.7696634366380197,0.13278484581010275,0.9381669132453385,0.6319044794148643,0.7918986392398263,0.5507804454675397,0.607395385478232,0.9105541103437932,0.25654889894500676,0.9197575682675242,0.5351815520843298,0.7079410992477934,0.20987407983860218,0.24897096365338356,0.2516745428432182,0.8456164607826597,0.3956878547424215,0.4387178180996425,0.1269811579873552,0.8392006031742386,0.9589785434878867,0.7085828760392336,0.7065728638634614,0.9957456243628271,0.2261325889102873,0.9272727131481767,0.5029107070846213,0.3285731071677449,0.9016130619835905,0.12411040057604616,0.07447925191578819,0.45754740284688955,0.44636364954179286,0.09277134862765746,0.6955058658264938,0.375495293686523,0.18629742601359123,0.46348385598300246,0.04054371518648914,0.9956548772749878,0.401406040850672,0.8393757475962468,0.403213268913566,0.32732043765310403,0.24288236193458101,0.3444557309063899,0.6756677106321474,0.6417589552480655,0.6867158022320402,0.6553357188493036,0.5002546239265594,0.05818379850536348,0.529709310783527,0.27708673605811374,0.0800520067505961,0.25283172204054727,0.07993730083183748,0.3263082338802018,0.6893448528466871,0.6602827746288183,0.6427534698433388,0.8611160628185529,0.7646149899886815,0.2663828113902891,0.36777182465313485,0.9263884578397911,0.13965871096446214,0.4547938572121073,0.6747152952645576,0.8417316872292647,0.527093678366414,0.7311927134221214,0.6759393132292482,0.7603774481087028,0.039514833728396814,0.9008247929081491,0.22648609785746288,0.360923504415409,0.009956871917553234,0.07653155866098149,0.27487662496579546,0.1715096311609814,0.8051976939357121,0.08914511491151667,0.6369582625310681,0.9529112724173116,0.023040392475135674,0.3225858704099863,0.7939543330407104,0.6677389277829126,0.5698087876561574,0.6263903364160393,0.9355414333938035,0.5590460985801604,0.568378375747264,0.8103242581046184,0.22254831654590201,0.08285713793768756,0.12304873537718819,0.6637066305722674,0.38635033708631017,0.9470510160037908,0.5334313529979202,0.8557042613268526,0.13208901469436907,0.8242968509459307,0.22328147398810305,0.4708005564253571,0.9309655554212016,0.40637900104822167,0.5182128472554084,0.18025522430384122,0.32172731114946496,0.3990390271426435,0.25451805203938893,0.2560222285491507,0.9471104652744523,0.4477323371553623,0.6503808951988352,0.733149213290065,0.759565875813616,0.2258228028615492,0.6563979424393389,0.5638381758577631,0.7675693475841027,0.12883130593497383,0.7850689442049169,0.8367516190601777,0.7684282252401312,0.2617549609830093,0.8486633187601709,0.8842867975156339,0.47581302725473473,0.9351500849383478,0.4090369008886122
0.5123866610833588,0.4282845340380562,0.6792296189474992,0.32837823153113366,0.6941294338361208,0.6748381727106256,0.9853531507960887,0.15192891597310032,0.3205258690589663,0.41119922554021926,0.3479447345358414,0.6262700470476386,0.5966952181610604,0.6859860006156208,0.5362267411712142,0.39316903211785803,0.7828789818412353,0.9335413465811233,0.41426943208229616,0.574067845248367,0.4873317628757261,0.5915308518466931,0.057307506415810616,0.8118137974128067,0.15751645493115574,0.30720162502898063,0.6508775505813779,0.0640195784715002,0.2933040122155185,0.6371735945024884,0.0007701416512896353,0.2315034294496856,0.2771194908558162,0.0794596240288864,0.35393211553371307,0.4598466788003601,0.26356123204290194,0.42964978645132834,0.2699201009470883,0.3817654398040533,0.09044253928130686,0.538348586678925,0.6887605260543934,0.8608398390461083,0.45220870132331203,0.591164830625272,0.25709015859127204,0.22957790959378255,0.5050645619311734,0.015930612827728896,0.052348041102413756,0.40426705815703246,0.27685010431597024,0.6819606418538863,0.9020942592797533,0.7961910601498288,0.3060252993102486,0.8482388454217573,0.38201891361835194,0.48242624935544665,0.6931979774263812,0.13865731436710782,0.06002522354120332,0.9224656357086378,0.6897875445921047,0.13581395113191486,0.07945726115471463,0.5659452760269011,0.16443360260671724,0.139643508472995,0.3655162492747721,0.4091851239962008,0.4835830012662352,0.13812818327086218,0.9609629713476924,0.2057537435461555,0.5121766402387541,0.08959517957965601,0.11697735798456155,0.4903319049596744,0.3486125144112695,0.9572408180252894,0.6960564853211081,0.5646370188599659,0.1941850478143915,0.07601349329143148,0.9444841351012646,0.5510314395345154,0.9067428997262666,0.6950132636714185,0.9137539580788303,0.3649742527765355,0.3490049972557222,0.9070812934312866,0.5700250092404066,0.772280480268902,0.7443943459571477,0.5038995335544277,0.38022022414310863,0.28175980830204295,0.10619108894907137,0.40802559210296285,0.5085443402954603,0.8656311746370333,0.3101088792406216,0.6797168906264413,0.33207699079119024,0.8167799496915962,0.16343984757459118,0.44025756124639615,0.9859464316676928,0.46670219456190487,0.0032563413878583525,0.6106629690785061,0.17958000419100284,0.6781577437837267,0.3989332145958976,0.1790188339098464,0.2694462432454533,0.8563613831027611,0.13983507087256086,0.5392166924373654,0.7106571650372224,0.459924817042191,0.6560918048988286,0.3477838965125578,0.3083104200222502,0.39670920511624574,0.49376326787921,0.6493967865533578,0.2285976000921256,0.9702733176696313,0.24604016794393657,0.7034710916692821,0.4947609754155363,0.14682147857443528,0.8081550962702079,0.6677867620555524,0.9145666251984274,0.8741014899553379,0.20570954735847158,0.3543643658146164,0.3173189604481953,0.3859848857066238,0.34966306992260665,0.8146499683613508,0.2302240219555659,0.029594629170800135,0.6503524705006213
0.1616604523421733,0.08555379949367481,0.3952197499750715,0.15049156692976373,0.5507131780176975,0.38107662578716694,0.8653091869340869,0.9797474445605358,0.3725000650235686,0.354568005590136,0.517163224623401,0.13304900441408585,0.801010905056831,0.42550987096544557,0.8063691193635336,0.6107886464084407,0.12247823705527239,0.4929313863665238,0.24393869931728407,0.8623107487790732,0.0561832035988008,0.7783569963473911,0.9794170604052308,0.05242095397011315,0.5065682041672736,0.2844983850856071,0.6386264027070085,0.9441414758541203,0.3152657488146534,0.8293759375895524,0.020089204033230224,0.23667485389338694,0.31678981160436204,0.048927835989472146,0.00738973061906556,0.34315756300212386,0.7152972937480949,0.9562135070174131,0.5245445557832197,0.24206288256691422,0.06080013776011506,0.7291450293943891,0.8213058016836996,0.702791171777072,0.8547764322225251,0.5290825338624487,0.25857679418697044,0.9633745112867657,0.995067908497661,0.6291545911081856,0.23347051793179985,0.014204622201886563,0.6946053343193037,0.6491152061052803,0.8164777239346787,0.575265198649372,0.09056152550655494,0.29813890955463407,0.9415468639968387,0.4904822584936499,0.3340193354390547,0.707427693227013,0.8214485179560616,0.4248558408188058,0.48893906109531515,0.4229251323060793,0.5370606590191478,0.7569943258320256,0.008982706887233682,0.014670974952846416,0.1373542822194691,0.33931784253217945,0.8254478191459631,0.057354930146947924,0.46690517837227374,0.014068153760013469,0.558836310674846,0.5240021051855662,0.28771998250635233,0.583772668195512,0.24014734152511996,0.3977178421433336,0.8453939277756077,0.1267444353730829,0.441509860783858,0.15061764635867203,0.3031723217135166,0.30732879486567277,0.05885660141117588,0.2551710677979685,0.205793890231875,0.4364260166256324,0.6238021399616703,0.31039470767275623,0.6564235496989009,0.48923008112767163,0.17488800876129185,0.20492532946946562,0.8161068189548998,0.9530625673863425,0.311499260683082,0.8236004040722799,0.8179671368620145,0.043770111782840626,0.2159186777558687,0.6910508549907709,0.09450257125076889,0.77250394831591,0.3613652834167088,0.6261987269536348,0.8986058764963635,0.8362743507736177,0.4583350624484893,0.1783337998771486,0.7851287494037179,0.7292992283232201,0.7987127904835956,0.8465277208874221,0.19479160722735567,0.6127174144548975,0.6457419270120845,0.8222662641094404,0.6686696105449726,0.38689109426011437,0.2824673643539214,0.14009516448845316,0.487392310252587,0.7492411514478982,0.015352198867627842,0.6188471544366321,0.7601736821708939,0.939965118628665,0.8766851376775411,0.3920373558512613,0.6746378907886352,0.8047662570529912,0.9332715135021497,0.3937462359468549,0.3116773901643841,0.9088514652510244,0.515031212497686,0.49240569449410265,0.9129446346703569,0.6650905572312514,0.8501504993672658,0.3702804812766277,0.3998465692298607,0.916161955004425,0.5855740406277193
0.23204481842169322,0.3712120968921305,0.30580491652094455,0.1515020488039538,0.02175066984839147,0.7681733382744012,0.0039357797939004735,0.16472833802304077,0.4406114486784145,0.7428434782845004,0.3323590593379073,0.7861292313659872,0.8195030656465612,0.14089083364038446,0.35761930201227277,0.3575331222826784,0.977651215200192,0.4856039957670689,0.5548749757094718,0.7864123893139529,0.28016326866234476,0.8919627874094888,0.5485760034232438,0.1800543837796692,0.14466539461623928,0.24068740959057933,0.8758606351695863,0.7515203566326519,0.305520944980075,0.7438257699727722,0.11934007935836577,0.008503956054847217,0.842114286185683,0.46019733509036664,0.2409153726666673,0.7813441552851024,0.35042490109227065,0.5959977890394806,0.5698135615174696,0.7632993756070006,0.3528171961465626,0.8611275905048009,0.5938550741826193,0.7876858315733286,0.7638126355738544,0.936497804228548,0.9915613367531061,0.1381822712132751,0.1422745655381915,0.3814326925369239,0.4264739252959979,0.3651781754843997,0.1165136628387865,0.021712427811112933,0.3585087382918787,0.33673719961602255,0.2964791320951937,0.26241906490724387,0.26544036854638275,0.09013033506719181,0.6289095088411318,0.5597459661279902,0.7509690439398116,0.26906812138163805,0.23997145825600663,0.27108054228530676,0.8118227416179256,0.4400770100711041,0.43326264445775453,0.0045555645233029685,0.32674262333447845,0.6003761749002329,0.8381543185453885,0.4604465927650624,0.9861390367467279,0.7770148574320747,0.7308538283035737,0.7676911858471309,0.3384668540707684,0.13457468392691863,0.4787043599622167,0.7674614393526653,0.22846014738217368,0.23438521215664743,0.1788694239951949,0.37842401740371734,0.25457372731296235,0.34748015529989185,0.3167012555906432,0.9274378733557749,0.8054571707899463,0.8163776533238647,0.32011249224137905,0.6548270165682036,0.7997336929121024,0.4913317100928787,0.29285836992895253,0.9639963637759648,0.01574917326118308,0.3003155584409992,0.5181665973792201,0.38089277566803115,0.20422506728423662,0.3205516740555816,0.5583761105687326,0.5872323740626783,0.5906725775489815,0.28684687886810867,0.7910206911164147,0.7415623855968791,0.31388889065601255,0.5465805643374012,0.23347794142277378,0.2546615679194909,0.3166577103316638,0.4926910706327362,0.4191506956453338,0.3524982122098579,0.11115368821368155,0.5163479801794073,0.28449369140915015,0.9869264121386118,0.4392996235355001,0.43748790318057473,0.2743207591301271,0.7369086296679322,0.9150176826533315,0.5183452964326216,0.168605757069774,0.9750155573569717,0.9655453238529506,0.6701287984779547,0.4927007893281722,0.8238552765622049,0.45909028765560944,0.8476935251383562,0.532639853833184,0.11312923296976007,0.11290376876127461,0.007263556681538552,0.47325232889320334,0.32115028913048793,0.8215963405836451,0.27192788084265573,0.29448854957656156,0.08589454738680369,0.5937672384203764,0.19632792809079247,0.4095232147004201
0.03605926257505776,0.39538197669335495,0.9927314104485583,0.5606255247877051,0.7848136847005859,0.6852944781533318,0.5671118857857577,0.3230210440906409,0.018955310138055292,0.6228411178027718,0.4551539292770074,0.9279913005553173,0.47523442415774164,0.12991302614014355,0.5349259050759454,0.2981593691228934,0.48073212629037687,0.5062935191855037,0.36534154585981293,0.7104279427528213,0.9621149662221714,0.38291480299827185,0.5776817975477753,0.2514689176444326,0.887239431497525,0.48354695334198483,0.20237884432661624,0.6864094167687038,0.21688762285005336,0.6281976885429267,0.7682484510826552,0.5708404003163577,0.9089057430947395,0.7087183857281826,0.10479109022921462,0.9860985242827117,0.2669920770251252,0.4866721482375084,0.9173325099290327,0.26471321164944406,0.1560601661278873,0.19378424840057218,0.4870427456409745,0.38956088225796714,0.5783957992620583,0.6796299976262388,0.6182523640056165,0.1381446333762072,0.2848137150985822,0.02705697701654952,0.09901671537801682,0.05176366413329003,0.08717455866719637,0.9189477323909611,0.8076523434523857,0.9560235540722111,0.23970260719577363,0.524227953472889,0.600746299012121,0.43052362189347637,0.65498039841017,0.6915407693115347,0.06078607720836526,0.22598197469462533,0.6583492801938424,0.595807580018837,0.009520472576077355,0.1141152904676701,0.3517373576666808,0.4093835608244918,0.4808347805082356,0.042488259168268816,0.8472684105688931,0.14627773428729607,0.5478234975499855,0.5523814240122504,0.7910488927558285,0.8493112057156824,0.8807208592788918,0.6095658181099723,0.4665152421860206,0.27019941515460477,0.9317488266935051,0.6055546453805455,0.7327068905536525,0.051817117163909465,0.39090842984440166,0.11727149393076564,0.7867095249290985,0.369077534301273,0.2597188595177006,0.8371915057194572,0.27271089304057927,0.3211445710906542,0.11677562057377466,0.9391263727030277,0.12491232634777316,0.5827012692963472,0.06717858070674687,0.7795813772213253,0.441252024623663,0.3754217581759831,0.5874904152105245,0.9659526412481385,0.5480399501919808,0.9985352324966531,0.0711086060388475,0.1422574777081077,0.08673497048739309,0.45379787637303104,0.06819213763230014,0.32297046174689115,0.2512254779005356,0.11336826339373218,0.7225642673752791,0.9342036732661451,0.9750943088916113,0.13978879789420506,0.14451431426322903,0.5936633364200076,0.12369738509555772,0.8678143663970372,0.7808503039987955,0.7042023872420705,0.21854106478807023,0.5888754328615631,0.653560307070004,0.9496463212601215,0.9507599060492485,0.6140173219615874,0.33679388475092975,0.549777611440551,0.8771307258119088,0.03756988431093233,0.3887283677493011,0.38605146351474684,0.5095469563419945,0.13673472994301294,0.5763348894600386,0.5210885185226316,0.9566942975637984,0.9585753453034286,0.6238450052704547,0.037953754511440896,0.033550485394748586,0.18487173006537283,0.8250180642359974,0.5217590192195624,0.9882195760062465
2.8021416610516248,2.7153580893838964,2.6985673581464797,2.1947313840922034,2.0910272588755223,2.617823410027161,2.441269502873275,2.8117180006549214,2.703776911771133,2.8669952176768465,2.5409093931035938,2.0548577760841695,2.3038807065469995,2.11780259275075,2.3652359446157147,2.1901843951427167,2.8070987162535372,2.5034310315719592,2.1926035299468727,2.0943332163158708,2.837053296807594,2.552750495201431,2.5313085938059086,2.3924398741940043,2.47542303073762,2.019700655303038,2.4550950276491044,2.9009481816648393,2.2380023410694374,2.648469645377487,2.674903110944777,2.7288009005950915,2.943009778376801,2.8619053252368385,2.248648150802503,2.4497052364050838,2.3330260896579613,2.3611515953007056,2.64140112889801,2.578283779072561,2.880880570761811,2.0185701244866108,2.802910775730059,2.5008583071053674,2.7904804783138264,2.285143928514036,2.7407422371301857,2.8962052976987196,2.2126683487265058,2.7041391180643464,2.1905392373924704,2.090213562948004,2.618826294692632,2.579729435996778,2.7791562794200804,2.5113613413899873,2.1043806501163096,2.8748388854634292,2.368448002735098,2.611745720833568,2.7779027926936974,2.2833251413392293,2.940364445321945,2.061686875138131,2.3181532339269477,2.941225781561916,2.618266805253,2.8674896925926445,2.8302426395564995,2.4816405308310783,2.6279375950186163,2.6940128818824194,2.2916449599011233,2.0545706522603293,2.9126886703866495,2.461835389733404,2.2893604426785883,2.188852850461199,2.67099946826953,2.990808845543908,2.34189883707649,2.178013779745441,2.2887757770805477,2.307591453283126,2.4623551832367143,2.47980974760777,2.5098290740148155,2.256570947131647,2.6040013809295974,2.59377917947538,2.9457966781760714,2.2873923765590103,2.533140663927968,2.083870213097139,2.9926158262398097,2.5646418823890964,2.803847796105769,2.3775933886442324,2.825905233879757,2.6705597473742984,2.352700867370195,2.3146630883231936,2.292028565838437,2.7974784830437045,2.4333504309707226,2.371320990541067,2.7726706611971075,2.5152506138196267,2.8911851211562114,2.3903860897378184,2.278944685058843,2.552090597870133,2.045979223151963,2.872964161998577,2.907588887705603,2.333306841557551,2.7683632431734635,2.0107470856765435,2.2641906657706627,2.2463241612612235,2.557348354340415,2.8236279080568547,2.482573978537988,2.1154302529576587,2.2824069117484456,2.4087178585882887,2.252543060739205,2.497203168110168,2.070642313615806,2.5238725344969106,2.603798893306373,2.5057953384991034,2.7815468035956195,2.7202853165617906,2.5723522111417854,2.492893357787031,2.970154968887561,2.1492085225130513,2.802717980621678,2.13032924364512,2.39906553196207,2.815746987501695,2.561847601823185,2.112952973165565,2.461424411930826,2.0128492745548616,2.6424979862202616,2.9309156219229084,2.9882039271187315
