6.786433041739008409e+00,3.953247288942705495e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.057327209708547322e+00,5.355632790281608990e+00,6.649131484823307403e+00,5.000000000000000000e+00,5.114757869080365893e+00,4.000000000000000000e+00,5.736580384219188034e+00,5.902352839714991362e+00,1.000000000000000000e+00
4.613684693553249616e+00,6.710475417298108702e+00,5.000000000000000000e+00,8.000000000000000000e+00,5.948851885570658027e+00,6.481632335469056372e+00,5.976183161455939974e+00,4.000000000000000000e+00,4.765451121811429935e+00,5.000000000000000000e+00,5.788809578933850730e+00,4.282278131373673524e+00,0.000000000000000000e+00
4.503484327036029633e+00,5.401043040499599712e+00,5.000000000000000000e+00,7.000000000000000000e+00,5.499417106102908903e+00,5.381171177991505239e+00,5.152095552741876361e+00,6.000000000000000000e+00,6.310694810101217911e+00,5.000000000000000000e+00,4.574707899531895272e+00,5.932785635705512206e+00,0.000000000000000000e+00
5.152248829089328019e+00,3.427690224728339174e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.147167022133890768e+00,4.779668396517728013e+00,4.484955339633677873e+00,5.000000000000000000e+00,4.400748088688644089e+00,5.000000000000000000e+00,5.263737276974369550e+00,5.242686108075059970e+00,1.000000000000000000e+00
5.399233156757681229e+00,5.557675554731019041e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.868975653192407993e+00,4.226084273988107043e+00,5.854414891865253878e+00,5.000000000000000000e+00,4.789348224375787666e+00,6.000000000000000000e+00,6.096227627483999711e+00,4.492880882552074517e+00,1.000000000000000000e+00
5.363912732835336428e+00,5.865799531041742121e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.436031613378951022e+00,5.928858141528387193e+00,4.307018359846704669e+00,6.000000000000000000e+00,3.600571434019865791e+00,6.000000000000000000e+00,4.918741625736459788e+00,4.572936944326809972e+00,1.000000000000000000e+00
4.118426099099620430e+00,7.720961152458882815e+00,7.000000000000000000e+00,6.000000000000000000e+00,8.343699532421736009e+00,5.727419470736339058e+00,6.609942016727195835e+00,5.000000000000000000e+00,5.435115718863396062e+00,6.000000000000000000e+00,6.518961789734453838e+00,6.097836504078801845e+00,0.000000000000000000e+00
4.647974205746543852e+00,5.887671749190722004e+00,4.000000000000000000e+00,6.000000000000000000e+00,5.903934630855844468e+00,5.704937721411864615e+00,5.766411579701233414e+00,5.000000000000000000e+00,6.375497580018794075e+00,5.000000000000000000e+00,7.392652213973974540e+00,7.679876312292925000e+00,1.000000000000000000e+00
6.284324055200089632e+00,6.365214389824668473e+00,3.000000000000000000e+00,5.000000000000000000e+00,5.196667780616745169e+00,6.153448391403718354e+00,5.381158013072618651e+00,6.000000000000000000e+00,6.116610007184259956e+00,5.000000000000000000e+00,6.441911653053188580e+00,5.373093276238019911e+00,0.000000000000000000e+00
5.607661261924683949e+00,6.041722041282489464e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.845030511201811940e+00,6.105448568839754842e+00,4.509376401431799408e+00,8.000000000000000000e+00,5.659441275954852912e+00,8.000000000000000000e+00,6.464492070186173223e+00,4.854199872155041007e+00,0.000000000000000000e+00
4.265014453653130033e+00,6.243441718784604078e+00,7.000000000000000000e+00,6.000000000000000000e+00,4.444283289029931083e+00,4.611696765269162057e+00,5.281346155971387901e+00,4.000000000000000000e+00,6.304077483390332581e+00,5.000000000000000000e+00,3.850481911955224046e+00,4.798876039882065569e+00,1.000000000000000000e+00
6.611279809892689485e+00,6.497039181718217371e+00,7.000000000000000000e+00,7.000000000000000000e+00,5.922865384363882768e+00,6.816199371417412500e+00,3.988790527442710232e+00,5.000000000000000000e+00,5.379960001648753654e+00,4.000000000000000000e+00,5.544766926069134350e+00,5.089730459887841008e+00,0.000000000000000000e+00
3.947283469572016035e+00,6.070528110743971695e+00,3.000000000000000000e+00,5.000000000000000000e+00,3.143032262414382938e+00,4.341729978792400857e+00,4.840822004641716525e+00,6.000000000000000000e+00,7.088934268759389923e+00,5.000000000000000000e+00,5.171368411539195797e+00,5.651693096947331796e+00,1.000000000000000000e+00
4.612193025816768710e+00,4.751869747960880908e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.898893711710460508e+00,6.324919008568854473e+00,6.679212611921070852e+00,7.000000000000000000e+00,7.021302328322819974e+00,6.000000000000000000e+00,6.266987693670801995e+00,7.092407631789496847e+00,0.000000000000000000e+00
6.995733791677871238e+00,6.844896328941348251e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.277724244807200371e+00,4.957464299445332401e+00,3.665683095525436919e+00,7.000000000000000000e+00,4.536190632354095698e+00,5.000000000000000000e+00,4.333582392831228702e+00,5.740990219803626005e+00,0.000000000000000000e+00
5.782608789892555556e+00,6.134032242005723390e+00,7.000000000000000000e+00,5.000000000000000000e+00,5.455719575381569264e+00,5.839877215016824330e+00,6.744182072935934968e+00,5.000000000000000000e+00,4.659429033532899389e+00,6.000000000000000000e+00,5.401414297354078187e+00,4.556797165866226074e+00,1.000000000000000000e+00
6.191339018825422258e+00,4.422853559083737451e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.994915913557828269e+00,7.022822046006612418e+00,6.357704423173347941e+00,6.000000000000000000e+00,5.582229679601065975e+00,6.000000000000000000e+00,5.792645652626408292e+00,6.125619941762877829e+00,0.000000000000000000e+00
4.672586278832801199e+00,4.092882595801460965e+00,6.000000000000000000e+00,5.000000000000000000e+00,4.125214542532516404e+00,5.210281578085947274e+00,4.649719144101056578e+00,4.000000000000000000e+00,4.963950096943436918e+00,4.000000000000000000e+00,5.491139265374136436e+00,5.534431521009143928e+00,1.000000000000000000e+00
5.672263794343185950e+00,4.634092382478415040e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.530343184654392452e+00,6.212678603185733728e+00,4.649915988679086176e+00,6.000000000000000000e+00,6.096599288428996566e+00,5.000000000000000000e+00,5.271251946370744790e+00,5.021485266265349523e+00,1.000000000000000000e+00
7.473440013263895842e+00,6.341728073527747256e+00,6.000000000000000000e+00,5.000000000000000000e+00,4.892323600056766253e+00,3.854299734225299368e+00,4.116113624452132136e+00,6.000000000000000000e+00,6.650298432465994836e+00,6.000000000000000000e+00,5.653521182009294321e+00,3.940318107238283130e+00,1.000000000000000000e+00
2.633376891918920215e+00,4.468601168797720291e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.056660854775848257e+00,5.840140900499527277e+00,6.729364281896679678e+00,5.000000000000000000e+00,4.355813844530254109e+00,4.000000000000000000e+00,3.958873939960007249e+00,4.720135166452665842e+00,1.000000000000000000e+00
6.617884163018513455e+00,5.127897919304870378e+00,6.000000000000000000e+00,6.000000000000000000e+00,8.013483246067785615e+00,5.401130143045712373e+00,4.498215128374121186e+00,6.000000000000000000e+00,6.283822524917338725e+00,6.000000000000000000e+00,4.711526808360370744e+00,6.467716179704748214e+00,0.000000000000000000e+00
7.652396415129011586e+00,7.781568219933753916e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.598290123407866581e+00,5.760582679701475861e+00,4.552738251628285937e+00,4.000000000000000000e+00,7.434024829403425905e+00,7.000000000000000000e+00,6.861843745471579936e+00,6.218759078486968406e+00,0.000000000000000000e+00
4.605875941579123278e+00,4.662069043943531277e+00,4.000000000000000000e+00,6.000000000000000000e+00,4.613149874946624429e+00,3.511352580328424455e+00,3.027138273089876375e+00,6.000000000000000000e+00,6.278899377459128850e+00,3.000000000000000000e+00,4.236499985913605215e+00,6.621651807708924586e+00,1.000000000000000000e+00
6.663249286618507128e+00,5.663314918129757736e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.451588849105578838e+00,7.383426527646247628e+00,6.053263432670744848e+00,5.000000000000000000e+00,7.843817769054931333e+00,6.000000000000000000e+00,6.073746073384379329e+00,4.286219438015097083e+00,0.000000000000000000e+00
8.345524481562243579e+00,6.124989288313983593e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.504277425925923950e+00,5.754367528366366003e+00,6.712327615671521919e+00,6.000000000000000000e+00,5.465626511020505340e+00,7.000000000000000000e+00,6.228499156465079345e+00,6.177705670116909076e+00,0.000000000000000000e+00
5.083135851841936059e+00,4.703884345555944257e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.003396883565049968e+00,5.455061105589291692e+00,4.741135178275028395e+00,6.000000000000000000e+00,5.566565481500825641e+00,6.000000000000000000e+00,7.028147111041405992e+00,6.232974825529124629e+00,1.000000000000000000e+00
4.216608492042862366e+00,8.472113565681011593e+00,8.000000000000000000e+00,4.000000000000000000e+00,5.326245746108392964e+00,6.181142769705937567e+00,6.668040232855165783e+00,6.000000000000000000e+00,6.329423305629096497e+00,6.000000000000000000e+00,5.836163767841834549e+00,5.413170977333287226e+00,0.000000000000000000e+00
6.827765379157656689e+00,3.953273376334463851e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.362786165522878790e+00,3.546246001262089109e+00,4.967168905500823683e+00,5.000000000000000000e+00,3.607765384365687833e+00,6.000000000000000000e+00,4.565739167861788239e+00,5.918935274970816174e+00,1.000000000000000000e+00
4.315351288875636016e+00,3.869252100198536937e+00,5.000000000000000000e+00,3.000000000000000000e+00,4.954159341627483393e+00,4.533198792927906062e+00,4.686537066373041682e+00,6.000000000000000000e+00,4.654653861794447067e+00,3.000000000000000000e+00,2.681846755449825093e+00,4.990206849187307725e+00,1.000000000000000000e+00
6.759077634433423576e+00,6.069719032998112773e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.517367679304700623e+00,5.997509006592686376e+00,7.046217808959425177e+00,6.000000000000000000e+00,7.562443846378076984e+00,5.000000000000000000e+00,3.522573541769325800e+00,5.102508677937090731e+00,0.000000000000000000e+00
4.299841670599792387e+00,5.244158050912298030e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.191225530714161707e+00,4.911741322853141689e+00,4.128599963883043067e+00,3.000000000000000000e+00,4.370017640564721972e+00,4.000000000000000000e+00,6.493875092603284216e+00,5.486356659202235697e+00,1.000000000000000000e+00
5.922393478026437563e+00,5.543042621301159656e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.133546236700249565e+00,7.251076936157790698e+00,7.037366758092558072e+00,6.000000000000000000e+00,6.159154881426804451e+00,6.000000000000000000e+00,5.207496197339334998e+00,6.769836965872241485e+00,0.000000000000000000e+00
3.554316168932264208e+00,4.922173542503667676e+00,6.000000000000000000e+00,5.000000000000000000e+00,4.542826559989924462e+00,5.877965395776377555e+00,3.161142151628879127e+00,6.000000000000000000e+00,5.690415467327831323e+00,5.000000000000000000e+00,6.544827123957175807e+00,5.969157719898844583e+00,1.000000000000000000e+00
4.817667697097774315e+00,5.122630900951291366e+00,4.000000000000000000e+00,6.000000000000000000e+00,5.333178113067348569e+00,4.694401629423763822e+00,4.962687245228892152e+00,4.000000000000000000e+00,6.237822929533741956e+00,4.000000000000000000e+00,6.247173820142634781e+00,2.980624171606484740e+00,1.000000000000000000e+00
5.123183492954587415e+00,5.882802481782954729e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.288200474779177540e+00,5.574950509339151594e+00,6.133915895871243862e+00,6.000000000000000000e+00,3.307106764492819817e+00,7.000000000000000000e+00,6.667334055025260220e+00,3.982673139572729504e+00,0.000000000000000000e+00
7.159371203509611981e+00,6.794696441302321865e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.077789022209736380e+00,5.429197541453515186e+00,4.671538809102298018e+00,6.000000000000000000e+00,4.630552696123144685e+00,6.000000000000000000e+00,6.888719294361115075e+00,5.672612025622297161e+00,0.000000000000000000e+00
4.967145415327355096e+00,4.880611924140537461e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.080687010126300862e+00,5.343059722776832388e+00,5.449130754130179888e+00,5.000000000000000000e+00,5.549990734967586548e+00,7.000000000000000000e+00,3.902313279950476055e+00,5.296142011023680318e+00,1.000000000000000000e+00
5.921119164550385783e+00,4.942084394603829089e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.373664927638497346e+00,4.312650015092122757e+00,5.386520626943454459e+00,7.000000000000000000e+00,4.532669609716168502e+00,8.000000000000000000e+00,3.929380522971511969e+00,5.069078949635343001e+00,1.000000000000000000e+00
5.352765885834123161e+00,5.477369717607008859e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.400740401509188438e+00,5.866667176523402638e+00,7.125958077125404522e+00,5.000000000000000000e+00,5.178025377461587198e+00,7.000000000000000000e+00,5.398014863303019162e+00,6.926184137370071880e+00,0.000000000000000000e+00
5.618698885529179954e+00,5.012221768875828154e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.651522549555348718e+00,4.509086605022330829e+00,4.907397102251217724e+00,7.000000000000000000e+00,4.828847556694832122e+00,3.000000000000000000e+00,3.690715999773316991e+00,6.524250832277232348e+00,1.000000000000000000e+00
