1.049947477410055896e+00,3.829225526501309762e-01,1.176803607312522093e+00,1.281652398402365556e+00,1.153922761124322793e+00,5.070328421737921865e-01,9.577038568970714927e-01,4.299169889365960645e-02,1.607446243075390524e-01,2.859757632680502981e-01,3.162506589208082253e-01,4.208072516149857084e-02,2.523916393247662149e-01,2.143504719121311908e-01,2.644371294249553417e-01,3.446295503948156314e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.101555298486905698e-01,5.092299217524975941e-02,7.785970066149271451e-01,7.536165847808640184e-01,-4.661347127804767454e-01,2.866171313181936631e-02,1.028734479960160958e-01,5.456015467881585312e-01,3.431305694140408535e-01,2.174481012067273900e-01,1.417516476331377451e-01,1.167566728634275991e-01,3.869948968132900791e-01,2.141513015929308317e-02,8.091064399160620424e-02,7.435812156122771632e-02,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.980600996971787264e-02,9.520783901381976166e-01,7.508709891979734596e-01,-3.408986869071461284e-02,1.493660789208028916e-01,1.011155332589563915e+00,1.574049124790024290e-01,-2.301363744952060753e-01,1.992672345092228736e-01,1.456058976197050492e-01,4.660131011716694971e-02,1.104528823882635208e-01,8.291664259191106057e-02,3.149391290116391739e-01,8.391725842623067727e-03,3.393765598751812274e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.990760524283940569e-01,-1.260381160688980318e-01,1.092285946727771018e+00,-6.880748006020376284e-01,6.068303991125942876e-01,3.433114787796037737e-01,8.446714403889340472e-01,9.839318534481612533e-01,8.439224481568011194e-02,3.133010371932963833e-01,3.481180723696487567e-01,2.990009409351485625e-01,1.585451741880697096e-01,2.437263046340579220e-01,5.381276973682402182e-02,1.417660065914858603e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.831420104861004927e-01,1.185211114607219507e+00,1.605765711563967857e+00,1.109352050213065599e+00,7.589137375442176481e-01,-8.884373660212473156e-02,-3.476554277951052208e-01,1.065135441632632851e+00,1.951595778953724714e-01,2.034924584425034932e-01,1.329631140462599892e-01,3.900162065334935035e-01,1.708358734818813118e-01,1.580952407634443058e-01,4.186814429610614952e-02,5.823380125002808848e-03,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.015122794870600753e+00,1.280323608371157107e+00,9.153600967475296057e-01,-1.361327334753390295e+00,3.069314152034620657e-01,-9.934310387295155476e-01,4.550280723260199167e+00,3.841023246735223218e+00,2.197073326210492727e-01,2.527909501816060223e-01,1.644132157158321728e-01,3.784470319512843184e-01,3.648876083407688875e-01,2.071895775007719098e-01,4.137488041851284937e-01,1.654555924087842134e-01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.641754737210266435e-01,7.372221645547497593e-01,1.311231243745713870e+00,4.214348365028252469e-02,-6.735098691840973872e-01,1.997855985453490746e+00,-1.950484958869263652e+00,2.141315217094403422e+00,1.865482151112254072e-01,3.550486419262682269e-01,2.512736632072883891e-01,2.718956411912422655e-01,4.593845953083199318e-01,2.886721648493944525e-01,4.741861759375212704e-01,3.345831064072550265e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.016208899614184702e-01,-4.203493360226476239e-01,1.088848949454861881e+00,3.872107619560521408e-01,5.915416244008292468e-01,1.648604261376326874e-01,1.636409911153371977e-01,8.831433649927054041e-01,2.993409175790027743e-01,2.598202991785079075e-01,2.196213324029525904e-01,2.178396672888888441e-01,3.641337861678760057e-01,3.663972583617632062e-02,2.275039784528734010e-01,2.081355877579013081e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.692420609735040271e-02,4.600686693899491697e-02,-1.930883653989863280e-01,2.969236082329660964e-01,6.813709165527841449e-01,4.330891396963770235e-01,3.004193264995652646e-02,1.070783396393323095e+00,6.046647040569471526e-02,7.031721364611005776e-02,1.969320542157992644e-03,2.711647889540791737e-02,5.824874659962198109e-02,9.067563008706414074e-02,2.103627714926233627e-01,9.215169923869576118e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.840258179586638287e-01,3.409485274715302605e+00,2.916942677897479186e+00,1.659345263386007963e+00,1.698742134852915919e+00,4.100630202300178939e-01,3.399440671371324996e+00,1.158205989422811832e+00,2.314367389873074332e-01,2.257791415927099254e-01,3.655814960122577006e-01,4.177464542846576201e-01,3.339325252745359851e-01,1.831074951077855950e-01,2.661513058937670095e-01,3.820836932802568753e-01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
