1.960864200284198056e-01,4.206946411447593515e-01,1.000000000000000000e+00,9.337543250634499081e-01,4.054511423227493694e-01,9.976731605546844683e-01,3.887264307419411313e-01,1.000000000000000000e+00,1.919280897272044317e-01,2.076936154500108600e-03,0.000000000000000000e+00,2.959711589027063106e-01,1.240478183573741067e-01,1.277251199548110616e-01,5.345136985204972380e-01,0.000000000000000000e+00,2.769413147498596683e-01,4.232941220339797583e-01,6.842926221578793378e-02,8.534690858234640354e-01,4.118406304711039190e-01,4.867729891459304237e-01,2.744736413129078567e-01,1.703819788487762610e-01,0.000000000000000000e+00
1.954292803744756835e-01,4.842976462803769699e-01,0.000000000000000000e+00,1.076644727557062448e-01,7.005407471460139979e-01,9.006463475956859588e-01,7.254133030453918662e-01,0.000000000000000000e+00,5.021371745433048650e-01,2.678685004865930530e-01,1.000000000000000000e+00,8.856835592657293921e-01,4.989557737537656523e-01,7.551393571163437235e-01,8.157810517678210083e-01,0.000000000000000000e+00,8.731227014774731732e-01,6.639844936009061671e-01,1.368426200470699294e-01,8.239068130170740245e-01,4.588296352122801514e-01,1.269646324612975219e-01,9.588789247398336046e-01,3.074018686981427884e-01,0.000000000000000000e+00
4.505139551364330530e-01,1.142142489599482058e+00,1.000000000000000000e+00,1.071531871345640763e+00,6.466434216200396268e-01,2.358539802547538478e-01,6.245018524311733987e-01,1.000000000000000000e+00,6.634321995955249074e-01,1.104446702578373296e+00,1.000000000000000000e+00,9.490700451195123177e-01,6.611756953104439560e-01,2.984899557220235811e-01,1.064341566480278445e+00,1.000000000000000000e+00,1.003321650752371896e+00,1.035538370745102688e+00,3.123544301524674993e-01,4.939836326431316649e-01,4.126462612280998310e-01,2.656417399419288561e-01,7.282283442188812739e-01,7.874520537889261318e-01,1.000000000000000000e+00
2.541808283122564682e-01,4.494160092871988810e-01,1.000000000000000000e+00,6.466852175940718261e-01,9.557661228939427767e-02,7.262888653064908384e-01,2.591689548930554143e-01,1.000000000000000000e+00,9.176249137385875665e-01,6.674893073740670868e-01,1.000000000000000000e+00,9.262428691893193067e-01,2.359542633928856104e-01,8.417372276335109982e-01,3.478395384907337351e-01,1.000000000000000000e+00,3.701377072057658313e-01,3.402367238829854257e-01,9.728836641037279520e-01,6.912790663366545907e-01,8.118869302365329110e-01,7.477685551239198203e-01,9.729161925933248467e-01,9.751461505344733993e-01,0.000000000000000000e+00
1.097187033347999247e-01,1.618940888111437548e-01,1.000000000000000000e+00,5.533117105436736738e-01,7.111993140783399170e-01,8.281470997067601481e-01,7.678584907824395067e-01,0.000000000000000000e+00,8.993535542309319952e-01,9.594467357549727460e-01,0.000000000000000000e+00,9.692744386078381291e-01,8.027739988053068654e-01,6.002413646867970076e-01,3.891411010830799766e-01,1.000000000000000000e+00,5.403907355129904388e-01,2.389743361691291923e-01,4.688881428200832868e-01,4.063028492905724209e-01,7.445738234549945656e-01,7.363776651015099262e-01,3.062735360700602483e-01,9.949666676033785961e-01,0.000000000000000000e+00
8.309308661591068290e-01,2.759451401976877327e-01,1.000000000000000000e+00,2.923089001983807944e-01,5.357702440548823830e-01,8.473136258269489129e-01,2.747705849280638879e-01,1.000000000000000000e+00,8.428469285121542587e-01,3.054195607862742468e-01,0.000000000000000000e+00,4.409858417516049345e-01,9.168886764541250844e-01,8.638899705664624395e-01,1.187810832165097974e+00,1.000000000000000000e+00,4.766406649909735171e-01,6.972148703756295696e-01,9.181898000342447741e-01,6.091166213036983690e-01,6.100631529075960513e-01,7.893978512320671825e-01,4.347470879804287147e-01,2.348457971824712831e-01,1.000000000000000000e+00
4.397719100819678650e-01,9.402031570633827551e-01,0.000000000000000000e+00,5.966867781494206158e-01,7.025188881649091499e-01,3.755867559136740197e-01,5.238819623461119512e-01,0.000000000000000000e+00,5.243305983583692598e-01,5.167012176023996206e-01,1.000000000000000000e+00,5.481824481977560781e-01,9.712787910806355285e-01,6.646997800216559726e-01,1.020111068514164415e-01,0.000000000000000000e+00,3.868041955923725572e-01,5.771025826613909171e-01,8.902348801025086189e-01,5.212870716689109729e-01,3.153883119831046855e-01,2.638965492953718739e-01,3.117781328403210761e-01,3.013499547361948583e-01,0.000000000000000000e+00
9.559844857186157174e-01,8.122412259407805202e-01,1.000000000000000000e+00,5.044748756225845288e-01,8.179190505932170119e-01,4.684397785609377696e-01,1.102950678677662832e+00,1.000000000000000000e+00,2.248278753895204818e-01,5.191614218446720663e-01,1.000000000000000000e+00,7.530691647077955020e-01,2.806259320772806487e-01,4.697992818051143216e-01,1.167376710232642001e+00,1.000000000000000000e+00,9.946210518253225663e-01,1.055534974063907949e+00,6.975325431878796056e-01,6.444767109677989048e-01,1.076830868322657508e+00,4.301651574382900911e-01,2.823594682632695752e-01,9.912718981787113082e-01,1.000000000000000000e+00
2.394612960396270418e-01,4.939859074156435770e-01,0.000000000000000000e+00,1.409494358092022726e-01,9.752813314930800503e-01,9.960506126830710460e-01,2.076632328465747579e-01,1.000000000000000000e+00,5.658829318439630995e-01,7.967257139686069189e-01,0.000000000000000000e+00,7.603718364901395077e-01,9.887307565084770822e-01,1.519218917396106816e-01,5.553780471774986127e-01,1.000000000000000000e+00,9.162653069513805315e-01,5.564842686572015751e-01,5.574904779281145695e-01,9.308762948368612955e-01,6.768706159550977874e-01,4.806000286971393587e-01,2.519434034685275048e-01,1.315914046621412536e-01,0.000000000000000000e+00
8.988805091902123401e-01,6.186055841008271106e-01,0.000000000000000000e+00,1.076492396246541805e+00,1.120325922318737843e+00,1.196722116108628109e+00,3.992319688489088247e-01,1.000000000000000000e+00,5.519191635571782939e-01,5.843199999926180777e-01,1.000000000000000000e+00,5.397374197131670215e-01,2.825798926329814997e-01,9.838818414701512305e-01,5.293541716056837654e-01,1.000000000000000000e+00,8.083535678709926620e-01,5.270228229531068731e-01,2.986683907967344620e-01,5.848000867185141338e-01,4.721245416728587774e-01,2.356943849317235107e-01,8.140515685209609442e-01,2.659564211531361688e-01,1.000000000000000000e+00
